# xas_deconvolve / xas_convolve reference (larch)
npts 612
dec_lor_smooth_n 612
dec_lor_smooth 0 -0.02810632656685573
dec_lor_smooth 10 0.00019057245837476056
dec_lor_smooth 20 0.0025781631095725187
dec_lor_smooth 30 0.003259167068306107
dec_lor_smooth 40 0.0042757648881906266
dec_lor_smooth 50 0.0054652060742027
dec_lor_smooth 60 0.007247346577261847
dec_lor_smooth 70 0.01042207675746395
dec_lor_smooth 80 0.016744989594503597
dec_lor_smooth 90 0.03401893763200176
dec_lor_smooth 100 0.3803485797404332
dec_lor_smooth 110 0.5086264928333266
dec_lor_smooth 120 0.8066020185998705
dec_lor_smooth 130 1.1499543469873958
dec_lor_smooth 140 0.9474611551563368
dec_lor_smooth 150 1.131067419411909
dec_lor_smooth 160 0.9258894671068632
dec_lor_smooth 170 0.927093010010656
dec_lor_smooth 180 1.074295050778288
dec_lor_smooth 190 0.9644715476517194
dec_lor_smooth 200 0.9984279866294651
dec_lor_smooth 210 1.0773622143912491
dec_lor_smooth 220 0.8829766767453023
dec_lor_smooth 230 0.9831608050759925
dec_lor_smooth 240 1.076255803873752
dec_lor_smooth 250 0.8822141255869584
dec_lor_smooth 260 0.9443944932918882
dec_lor_smooth 270 0.9844217440434035
dec_lor_smooth 280 0.8947579813927321
dec_lor_smooth 290 0.9587535419963775
dec_lor_smooth 300 0.8876105354746929
dec_lor_smooth 310 0.8838860701243285
dec_lor_smooth 320 0.9198504569156082
dec_lor_smooth 330 0.8808274689190237
dec_lor_smooth 340 0.8468060962345315
dec_lor_smooth 350 0.8582899401714916
dec_lor_smooth 360 0.8382060428132211
dec_lor_smooth 370 0.8349233585830926
dec_lor_smooth 380 0.8181584931754288
dec_lor_smooth 390 0.805557578369864
dec_lor_smooth 400 0.8074980174936259
dec_lor_smooth 410 0.7893355242071649
dec_lor_smooth 420 0.7822518539802165
dec_lor_smooth 430 0.7753193658734778
dec_lor_smooth 440 0.76597003915813
dec_lor_smooth 450 0.7622282829855421
dec_lor_smooth 460 0.7521270452631061
dec_lor_smooth 470 0.743565795529959
dec_lor_smooth 480 0.7398085780246035
dec_lor_smooth 490 0.7320828087149377
dec_lor_smooth 500 0.7276282064922102
dec_lor_smooth 510 0.7221245339887141
dec_lor_smooth 520 0.7155717983070758
dec_lor_smooth 530 0.7114853782596937
dec_lor_smooth 540 0.7073235673492049
dec_lor_smooth 550 0.7033928666094212
dec_lor_smooth 560 0.7000134848887047
dec_lor_smooth 570 0.697045129041177
dec_lor_smooth 580 0.6949279365376752
dec_lor_smooth 590 0.6933413524426472
dec_lor_smooth 600 0.6923478507278227
dec_lor_smooth 610 0.6923421032837539
dec_lor_raw_n 612
dec_lor_raw 0 0.13792874717274484
dec_lor_raw 10 0.0001905699129318068
dec_lor_raw 20 0.0025679302257348643
dec_lor_raw 30 0.00329624889323358
dec_lor_raw 40 0.004296910581631963
dec_lor_raw 50 0.005521870750928308
dec_lor_raw 60 0.007136962249098059
dec_lor_raw 70 0.010287521696939889
dec_lor_raw 80 0.016674504928711507
dec_lor_raw 90 0.03469695480572504
dec_lor_raw 100 0.3600684587129918
dec_lor_raw 110 0.5137029084790596
dec_lor_raw 120 0.7974247050960703
dec_lor_raw 130 1.159232982723782
dec_lor_raw 140 0.9465754968244853
dec_lor_raw 150 1.126817202830436
dec_lor_raw 160 0.9263378806402229
dec_lor_raw 170 0.9273215895535205
dec_lor_raw 180 1.074346146602931
dec_lor_raw 190 0.9644803201472514
dec_lor_raw 200 0.9984226065300417
dec_lor_raw 210 1.077362106335237
dec_lor_raw 220 0.8829834337170107
dec_lor_raw 230 0.9831585591446951
dec_lor_raw 240 1.0762610443670309
dec_lor_raw 250 0.8822169632940539
dec_lor_raw 260 0.9443972090040141
dec_lor_raw 270 0.9844220806986933
dec_lor_raw 280 0.8947580022010239
dec_lor_raw 290 0.9587543839876546
dec_lor_raw 300 0.8876106407057429
dec_lor_raw 310 0.8838859546731157
dec_lor_raw 320 0.9198503658869308
dec_lor_raw 330 0.8808277271248006
dec_lor_raw 340 0.8468058886226033
dec_lor_raw 350 0.8582901358482007
dec_lor_raw 360 0.8382059329230785
dec_lor_raw 370 0.8349233006152404
dec_lor_raw 380 0.8181584651779336
dec_lor_raw 390 0.8055573570785719
dec_lor_raw 400 0.8074981123022678
dec_lor_raw 410 0.7893355193804847
dec_lor_raw 420 0.7822517455619764
dec_lor_raw 430 0.7753192114438343
dec_lor_raw 440 0.7659700330366332
dec_lor_raw 450 0.7622282295043079
dec_lor_raw 460 0.752127054952549
dec_lor_raw 470 0.7435657872541703
dec_lor_raw 480 0.7398085611628468
dec_lor_raw 490 0.7320828085424477
dec_lor_raw 500 0.7276282175644971
dec_lor_raw 510 0.7221245218231136
dec_lor_raw 520 0.7155717989513704
dec_lor_raw 530 0.7114853708331714
dec_lor_raw 540 0.7073235611981347
dec_lor_raw 550 0.7033928664206394
dec_lor_raw 560 0.7000134945631111
dec_lor_raw 570 0.697045136503211
dec_lor_raw 580 0.6949279499920394
dec_lor_raw 590 0.6933413543978595
dec_lor_raw 600 0.6923478509113364
dec_lor_raw 610 0.6923421033155145
dec_gau_smooth_n 612
dec_gau_smooth 0 -0.025144780843291185
dec_gau_smooth 10 0.00017332770619984955
dec_gau_smooth 20 0.0024279725979281337
dec_gau_smooth 30 0.003078389907953781
dec_gau_smooth 40 0.004001167388026918
dec_gau_smooth 50 0.005117189940245238
dec_gau_smooth 60 0.006740440572917552
dec_gau_smooth 70 0.009597886043791783
dec_gau_smooth 80 0.01515520160392205
dec_gau_smooth 90 0.030010348798556328
dec_gau_smooth 100 0.3069159804139263
dec_gau_smooth 110 0.4734947519882916
dec_gau_smooth 120 0.7301571396500239
dec_gau_smooth 130 1.056204989432749
dec_gau_smooth 140 0.9290878711088504
